session_id,packet_size_bytes,protocol_type,source_port_range,flags_present,duration_ms,packet_count,traffic_category
5906,60,TCP,Registered,SYN,0.0,1,C3
5907,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
5908,60,TCP,Registered,SYN,0.0,1,C3
5909,60,TCP,Registered,SYN,0.0,1,C3
5910,60,TCP,Registered,SYN,3095.984,3,C3
5911,60,TCP,Registered,SYN,0.0,1,C3
5912,60,TCP,Registered,SYN,0.0,1,C3
5913,60,TCP,Registered,SYN,0.0,1,C3
5914,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
5915,60,TCP,Registered,SYN,3105.2270000000003,3,C3
5916,60,TCP,Registered,SYN,0.0,1,C3
5917,60,TCP,Registered,SYN,0.0,1,C3
5918,76,UDP,Well-Known,NONE,5.24,2,C1
5919,60,TCP,Registered,SYN,0.0,1,C3
5920,60,TCP,Registered,SYN,3114.721,3,C3
5921,60,TCP,Registered,SYN,0.0,1,C3
5922,60,TCP,Registered,SYN,0.0,1,C3
5923,76,UDP,Well-Known,NONE,1.747,2,C1
5924,60,TCP,Registered,SYN,0.0,1,C3
5925,76,UDP,Well-Known,NONE,4.993,2,C1
5926,60,TCP,Registered,SYN,3123.721,3,C3
5927,60,TCP,Registered,SYN,0.0,1,C3
5928,76,UDP,Well-Known,NONE,4.992,2,C1
5929,60,TCP,Registered,SYN,0.0,1,C3
5930,60,TCP,Registered,SYN,0.0,1,C3
5931,60,TCP,Registered,SYN,3133.469,3,C3
5932,60,TCP,Registered,SYN,0.0,1,C3
5933,76,UDP,Well-Known,NONE,1.742,2,C1
5934,60,TCP,Registered,SYN,0.0,1,C3
5935,60,TCP,Registered,SYN,0.0,1,C3
5936,60,TCP,Registered,SYN,3142.205,3,C3
5937,60,TCP,Registered,SYN,0.0,1,C3
5938,60,TCP,Registered,SYN,0.0,1,C3
5939,60,TCP,Registered,SYN,0.0,1,C3
5940,76,UDP,Well-Known,NONE,1.732,2,C1
5941,60,TCP,Registered,SYN,3151.7059999999997,3,C3
5942,60,TCP,Registered,SYN,0.0,1,C3
5943,60,TCP,Registered,SYN,0.0,1,C3
5944,60,TCP,Registered,SYN,0.0,1,C3
5945,60,TCP,Registered,SYN,3103.9900000000002,3,C3
5946,60,TCP,Registered,SYN,0.0,1,C3
5947,60,TCP,Registered,SYN,0.0,1,C3
5948,76,UDP,Well-Known,NONE,1.746,2,C1
5949,60,TCP,Registered,SYN,0.0,1,C3
5950,60,TCP,Registered,SYN,3113.223,3,C3
5951,60,TCP,Registered,SYN,0.0,1,C3
5952,60,TCP,Registered,SYN,0.0,1,C3
5953,60,TCP,Registered,SYN,0.0,1,C3
5954,60,TCP,Registered,SYN,3122.473,3,C3
5955,76,UDP,Well-Known,NONE,1.747,2,C1
5956,60,TCP,Registered,SYN,0.0,1,C3
5957,60,TCP,Registered,SYN,0.0,1,C3
5958,60,TCP,Registered,SYN,0.0,1,C3
5959,60,TCP,Registered,SYN,3131.971,3,C3
5960,60,TCP,Registered,SYN,0.0,1,C3
5961,60,TCP,Registered,SYN,0.0,1,C3
5962,60,TCP,Registered,SYN,0.0,1,C3
5963,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
5964,60,TCP,Registered,SYN,3140.961,3,C3
5965,60,TCP,Registered,SYN,0.0,1,C3
5966,60,TCP,Registered,SYN,0.0,1,C3
5967,60,TCP,Registered,SYN,0.0,1,C3
5968,60,TCP,Registered,SYN,3150.4500000000003,3,C3
5969,60,TCP,Registered,SYN,0.0,1,C3
5970,60,TCP,Registered,SYN,0.0,1,C3
5971,76,UDP,Well-Known,NONE,1.746,2,C1
5972,60,TCP,Registered,SYN,0.0,1,C3
5973,60,TCP,Registered,SYN,3159.696,3,C3
5974,60,TCP,Registered,SYN,0.0,1,C3
5975,60,TCP,Registered,SYN,0.0,1,C3
5976,60,TCP,Registered,SYN,0.0,1,C3
5977,60,TCP,Registered,SYN,3088.986,3,C3
5978,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
5979,60,TCP,Registered,SYN,0.0,1,C3
5980,60,TCP,Registered,SYN,0.0,1,C3
5981,60,TCP,Registered,SYN,0.0,1,C3
5982,60,TCP,Registered,SYN,3098.238,3,C3
5983,60,TCP,Registered,SYN,0.0,1,C3
5984,60,TCP,Registered,SYN,0.0,1,C3
5985,76,UDP,Well-Known,NONE,1.9919999999999998,2,C1
5986,60,TCP,Registered,SYN,0.0,1,C3
5987,60,TCP,Registered,SYN,3107.7279999999996,3,C3
5988,60,TCP,Registered,SYN,0.0,1,C3
5989,76,UDP,Well-Known,NONE,4.989999999999999,2,C1
5990,60,TCP,Registered,SYN,0.0,1,C3
5991,76,UDP,Well-Known,NONE,4.981,2,C1
5992,60,TCP,Registered,SYN,0.0,1,C3
5993,60,TCP,Registered,SYN,3116.733,3,C3
5994,60,TCP,Registered,SYN,0.0,1,C3
5995,76,UDP,Well-Known,NONE,1.74,2,C1
5996,60,TCP,Registered,SYN,0.0,1,C3
5997,60,TCP,Registered,SYN,0.0,1,C3
5998,60,TCP,Registered,SYN,3126.2110000000002,3,C3
5999,60,TCP,Registered,SYN,0.0,1,C3
6000,60,TCP,Registered,SYN,0.0,1,C3
6001,60,TCP,Registered,SYN,0.0,1,C3
6002,60,TCP,Registered,SYN,3159.201,3,C3
6003,76,UDP,Well-Known,NONE,1.7409999999999999,2,C1
6004,60,TCP,Registered,SYN,0.0,1,C3
6005,60,TCP,Registered,SYN,0.0,1,C3
6006,60,TCP,Registered,SYN,0.0,1,C3
6007,76,UDP,Well-Known,NONE,2.488,2,C1
6008,60,TCP,Registered,SYN,3088.739,3,C3
6009,60,TCP,Registered,SYN,0.0,1,C3
6010,60,TCP,Registered,SYN,0.0,1,C3
6011,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
6012,60,TCP,Registered,SYN,0.0,1,C3
6013,60,TCP,Registered,SYN,3097.735,3,C3
6014,60,TCP,Registered,SYN,0.0,1,C3
6015,60,TCP,Registered,SYN,0.0,1,C3
6016,60,TCP,Registered,SYN,0.0,1,C3
6017,60,TCP,Registered,SYN,3107.477,3,C3
6018,60,TCP,Registered,SYN,0.0,1,C3
6019,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
6020,60,TCP,Registered,SYN,0.0,1,C3
6021,60,TCP,Registered,SYN,0.0,1,C3
6022,60,TCP,Registered,SYN,3116.476,3,C3
6023,60,TCP,Registered,SYN,0.0,1,C3
6024,60,TCP,Registered,SYN,0.0,1,C3
6025,76,UDP,Well-Known,NONE,5.496,2,C1
6026,60,TCP,Registered,SYN,0.0,1,C3
6027,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
6028,60,TCP,Registered,SYN,3125.966,3,C3
6029,60,TCP,Registered,SYN,0.0,1,C3
6030,60,TCP,Registered,SYN,0.0,1,C3
6031,60,TCP,Registered,SYN,0.0,1,C3
6032,60,TCP,Registered,SYN,3135.221,3,C3
6033,60,TCP,Registered,SYN,0.0,1,C3
6034,60,TCP,Registered,SYN,0.0,1,C3
6035,76,UDP,Well-Known,NONE,1.9949999999999999,2,C1
6036,60,TCP,Registered,SYN,0.0,1,C3
6037,60,TCP,Registered,SYN,3144.462,3,C3
6038,60,TCP,Registered,SYN,0.0,1,C3
6039,60,TCP,Registered,SYN,0.0,1,C3
6040,60,TCP,Registered,SYN,0.0,1,C3
6041,60,TCP,Registered,SYN,3159.208,3,C3
6042,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
6043,60,TCP,Registered,SYN,0.0,1,C3
6044,60,TCP,Registered,SYN,0.0,1,C3
6045,60,TCP,Registered,SYN,0.0,1,C3
6046,60,TCP,Registered,SYN,3088.739,3,C3
6047,60,TCP,Registered,SYN,0.0,1,C3
6048,60,TCP,Registered,SYN,0.0,1,C3
6049,76,UDP,Well-Known,NONE,4.995,2,C1
6050,60,TCP,Registered,SYN,0.0,1,C3
6051,76,UDP,Well-Known,NONE,1.738,2,C1
6052,60,TCP,Registered,SYN,3097.7549999999997,3,C3
6053,60,TCP,Registered,SYN,0.0,1,C3
6054,76,UDP,Well-Known,NONE,4.992,2,C1
6055,60,TCP,Registered,SYN,0.0,1,C3
6056,60,TCP,Registered,SYN,0.0,1,C3
6057,60,TCP,Registered,SYN,3107.231,3,C3
6058,60,TCP,Registered,SYN,0.0,1,C3
6059,76,UDP,Well-Known,NONE,4.739,2,C1
6060,76,UDP,Well-Known,NONE,5.736,2,C1
6061,60,TCP,Registered,SYN,0.0,1,C3
6062,76,UDP,Well-Known,NONE,1.732,2,C1
6063,60,TCP,Registered,SYN,0.0,1,C3
6064,60,TCP,Registered,SYN,3127.206,3,C3
6065,60,TCP,Registered,SYN,0.0,1,C3
6066,60,TCP,Registered,SYN,0.0,1,C3
6067,60,TCP,Registered,SYN,0.0,1,C3
6068,60,TCP,Registered,SYN,3155.951,3,C3
6069,76,UDP,Well-Known,NONE,1.987,2,C1
6070,60,TCP,Registered,SYN,0.0,1,C3
6071,60,TCP,Registered,SYN,0.0,1,C3
6072,60,TCP,Registered,SYN,0.0,1,C3
6073,60,TCP,Registered,SYN,3106.7309999999998,3,C3
6074,60,TCP,Registered,SYN,0.0,1,C3
6075,60,TCP,Registered,SYN,0.0,1,C3
6076,76,UDP,Well-Known,NONE,1.745,2,C1
6077,60,TCP,Registered,SYN,0.0,1,C3
6078,60,TCP,Registered,SYN,3116.225,3,C3
6079,60,TCP,Registered,SYN,0.0,1,C3
6080,60,TCP,Registered,SYN,0.0,1,C3
6081,60,TCP,Registered,SYN,0.0,1,C3
6082,60,TCP,Registered,SYN,3125.217,3,C3
6083,60,TCP,Registered,SYN,0.0,1,C3
6084,76,UDP,Well-Known,NONE,1.9940000000000002,2,C1
6085,76,UDP,Well-Known,NONE,4.7410000000000005,2,C1
6086,60,TCP,Registered,SYN,0.0,1,C3
6087,60,TCP,Registered,SYN,0.0,1,C3
6088,60,TCP,Registered,SYN,3140.9539999999997,3,C3
6089,60,TCP,Registered,SYN,0.0,1,C3
6090,76,UDP,Well-Known,NONE,4.991,2,C1
6091,60,TCP,Registered,SYN,0.0,1,C3
6092,76,UDP,Well-Known,NONE,4.745,2,C1
6093,76,UDP,Well-Known,NONE,5.742999999999999,2,C1
6094,60,TCP,Registered,SYN,0.0,1,C3
6095,76,UDP,Well-Known,NONE,1.745,2,C1
6096,60,TCP,Registered,SYN,3149.955,3,C3
6097,60,TCP,Registered,SYN,0.0,1,C3
6098,60,TCP,Registered,SYN,0.0,1,C3
6099,60,TCP,Registered,SYN,0.0,1,C3
6100,60,TCP,Registered,SYN,3159.7019999999998,3,C3
6101,60,TCP,Registered,SYN,0.0,1,C3
6102,60,TCP,Registered,SYN,0.0,1,C3
6103,76,UDP,Well-Known,NONE,1.746,2,C1
6104,60,TCP,Registered,SYN,0.0,1,C3
6105,60,TCP,Registered,SYN,3088.486,3,C3
6106,60,TCP,Registered,SYN,0.0,1,C3
6107,60,TCP,Registered,SYN,0.0,1,C3
6108,60,TCP,Registered,SYN,0.0,1,C3
6109,60,TCP,Registered,SYN,3097.989,3,C3
6110,60,TCP,Registered,SYN,0.0,1,C3
6111,76,UDP,Well-Known,NONE,1.728,2,C1
6112,60,TCP,Registered,SYN,0.0,1,C3
6113,60,TCP,Registered,SYN,0.0,1,C3
6114,60,TCP,Registered,SYN,3106.98,3,C3
6115,60,TCP,Registered,SYN,0.0,1,C3
6116,60,TCP,Registered,SYN,0.0,1,C3
6117,76,UDP,Well-Known,NONE,5.236,2,C1
6118,76,UDP,Well-Known,NONE,1.7329999999999999,2,C1
6119,60,TCP,Registered,SYN,0.0,1,C3
6120,60,TCP,Registered,SYN,3116.48,3,C3
6121,60,TCP,Registered,SYN,0.0,1,C3
6122,60,TCP,Registered,SYN,0.0,1,C3
6123,76,UDP,Well-Known,NONE,5.226,2,C1
6124,60,TCP,Registered,SYN,0.0,1,C3
6125,60,TCP,Registered,SYN,3125.73,3,C3
6126,76,UDP,Well-Known,NONE,5.988,2,C1
6127,60,TCP,Registered,SYN,0.0,1,C3
6128,76,UDP,Well-Known,NONE,4.731,2,C1
6129,60,TCP,Registered,SYN,0.0,1,C3
6130,76,UDP,Well-Known,NONE,1.732,2,C1
6131,60,TCP,Registered,SYN,0.0,1,C3
6132,60,TCP,Registered,SYN,3135.219,3,C3
6133,60,TCP,Registered,SYN,0.0,1,C3
6134,60,TCP,Registered,SYN,0.0,1,C3
6135,60,TCP,Registered,SYN,0.0,1,C3
6136,76,UDP,Well-Known,NONE,6.242,2,C1
6137,60,TCP,Registered,SYN,3144.211,3,C3
6138,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
6139,60,TCP,Registered,SYN,0.0,1,C3
6140,60,TCP,Registered,SYN,0.0,1,C3
6141,60,TCP,Registered,SYN,0.0,1,C3
6142,60,TCP,Registered,SYN,3159.703,3,C3
6143,76,UDP,Well-Known,NONE,4.992,2,C1
6144,60,TCP,Registered,SYN,0.0,1,C3
6145,60,TCP,Registered,SYN,0.0,1,C3
6146,76,UDP,Well-Known,NONE,5.74,2,C1
6147,76,UDP,Well-Known,NONE,4.74,2,C1
6148,76,UDP,Well-Known,NONE,1.986,2,C1
6149,60,TCP,Registered,SYN,0.0,1,C3
6150,76,UDP,Well-Known,NONE,2.246,2,C1
6151,60,TCP,Registered,SYN,3088.4900000000002,3,C3
6152,60,TCP,Registered,SYN,0.0,1,C3
6153,60,TCP,Registered,SYN,0.0,1,C3
6154,60,TCP,Registered,SYN,0.0,1,C3
6155,60,TCP,Registered,SYN,3098.225,3,C3
6156,60,TCP,Registered,SYN,0.0,1,C3
6157,76,UDP,Well-Known,NONE,4.742999999999999,2,C1
6158,60,TCP,Registered,SYN,0.0,1,C3
6159,76,UDP,Well-Known,NONE,1.9919999999999998,2,C1
6160,60,TCP,Registered,SYN,0.0,1,C3
6161,60,TCP,Registered,SYN,3107.4790000000003,3,C3
6162,60,TCP,Registered,SYN,0.0,1,C3
6163,76,UDP,Well-Known,NONE,4.987,2,C1
6164,60,TCP,Registered,SYN,0.0,1,C3
6165,76,UDP,Well-Known,NONE,5.742,2,C1
6166,60,TCP,Registered,SYN,0.0,1,C3
6167,60,TCP,Registered,SYN,3116.977,3,C3
6168,76,UDP,Well-Known,NONE,4.494,2,C1
6169,76,UDP,Well-Known,NONE,1.747,2,C1
6170,60,TCP,Registered,SYN,0.0,1,C3
6171,60,TCP,Registered,SYN,0.0,1,C3
6172,60,TCP,Registered,SYN,0.0,1,C3
6173,60,TCP,Registered,SYN,3125.971,3,C3
6174,60,TCP,Registered,SYN,0.0,1,C3
6175,76,UDP,Well-Known,NONE,4.992,2,C1
6176,60,TCP,Registered,SYN,0.0,1,C3
6177,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
6178,60,TCP,Registered,SYN,0.0,1,C3
6179,60,TCP,Registered,SYN,3135.4809999999998,3,C3
6180,60,TCP,Registered,SYN,0.0,1,C3
6181,60,TCP,Registered,SYN,0.0,1,C3
6182,60,TCP,Registered,SYN,0.0,1,C3
6183,60,TCP,Registered,SYN,3144.7039999999997,3,C3
6184,76,UDP,Well-Known,NONE,5.494,2,C1
6185,60,TCP,Registered,SYN,0.0,1,C3
6186,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
6187,76,UDP,Well-Known,NONE,4.979,2,C1
6188,60,TCP,Registered,SYN,0.0,1,C3
6189,76,UDP,Well-Known,NONE,2.235,2,C1
6190,60,TCP,Registered,SYN,0.0,1,C3
6191,60,TCP,Registered,SYN,3154.2,3,C3
6192,60,TCP,Registered,SYN,0.0,1,C3
6193,60,TCP,Registered,SYN,0.0,1,C3
6194,76,UDP,Well-Known,NONE,4.987,2,C1
6195,60,TCP,Registered,SYN,0.0,1,C3
6196,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
6197,60,TCP,Registered,SYN,3083.241,3,C3
6198,60,TCP,Registered,SYN,0.0,1,C3
6199,60,TCP,Registered,SYN,0.0,1,C3
6200,60,TCP,Registered,SYN,0.0,1,C3
6201,60,TCP,Registered,SYN,3099.732,3,C3
6202,76,UDP,Well-Known,NONE,4.98,2,C1
6203,60,TCP,Registered,SYN,0.0,1,C3
6204,60,TCP,Registered,SYN,0.0,1,C3
6205,76,UDP,Well-Known,NONE,5.734999999999999,2,C1
6206,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
6207,76,UDP,Well-Known,NONE,4.745,2,C1
6208,60,TCP,Registered,SYN,0.0,1,C3
6209,60,TCP,Registered,SYN,3108.729,3,C3
6210,60,TCP,Registered,SYN,0.0,1,C3
6211,60,TCP,Registered,SYN,0.0,1,C3
6212,60,TCP,Registered,SYN,0.0,1,C3
6213,60,TCP,Registered,SYN,3118.223,3,C3
6214,76,UDP,Well-Known,NONE,4.74,2,C1
6215,60,TCP,Registered,SYN,0.0,1,C3
6216,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
6217,60,TCP,Registered,SYN,0.0,1,C3
6218,60,TCP,Registered,SYN,0.0,1,C3
6219,60,TCP,Registered,SYN,3127.465,3,C3
6220,60,TCP,Registered,SYN,0.0,1,C3
6221,60,TCP,Registered,SYN,0.0,1,C3
6222,76,UDP,Well-Known,NONE,5.991,2,C1
6223,60,TCP,Registered,SYN,0.0,1,C3
6224,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
6225,60,TCP,Registered,SYN,3136.7219999999998,3,C3
6226,76,UDP,Well-Known,NONE,4.745,2,C1
6227,60,TCP,Registered,SYN,0.0,1,C3
6228,76,UDP,Well-Known,NONE,2.492,2,C1
6229,60,TCP,Registered,SYN,0.0,1,C3
6230,60,TCP,Registered,SYN,0.0,1,C3
6231,60,TCP,Registered,SYN,3145.9640000000004,3,C3
6232,60,TCP,Registered,SYN,0.0,1,C3
6233,76,UDP,Well-Known,NONE,4.747000000000001,2,C1
6234,60,TCP,Registered,SYN,0.0,1,C3
6235,76,UDP,Well-Known,NONE,1.748,2,C1
6236,60,TCP,Registered,SYN,0.0,1,C3
6237,60,TCP,Registered,SYN,3155.4509999999996,3,C3
6238,60,TCP,Registered,SYN,0.0,1,C3
6239,60,TCP,Registered,SYN,0.0,1,C3
6240,76,UDP,Well-Known,NONE,4.998,2,C1
6241,60,TCP,Registered,SYN,0.0,1,C3
6242,60,TCP,Registered,SYN,3084.491,3,C3
6243,76,UDP,Well-Known,NONE,5.492999999999999,2,C1
6244,76,UDP,Well-Known,NONE,1.745,2,C1
6245,76,UDP,Well-Known,NONE,4.742999999999999,2,C1
6246,60,TCP,Registered,SYN,0.0,1,C3
6247,60,TCP,Registered,SYN,0.0,1,C3
6248,60,TCP,Registered,SYN,0.0,1,C3
6249,60,TCP,Registered,SYN,3093.989,3,C3
6250,60,TCP,Registered,SYN,0.0,1,C3
6251,60,TCP,Registered,SYN,0.0,1,C3
6252,76,UDP,Well-Known,NONE,4.737,2,C1
6253,60,TCP,Registered,SYN,0.0,1,C3
6254,76,UDP,Well-Known,NONE,1.7329999999999999,2,C1
6255,60,TCP,Registered,SYN,3102.986,3,C3
6256,60,TCP,Registered,SYN,0.0,1,C3
6257,60,TCP,Registered,SYN,0.0,1,C3
6258,60,TCP,Registered,SYN,0.0,1,C3
6259,60,TCP,Registered,SYN,3112.234,3,C3
6260,60,TCP,Registered,SYN,0.0,1,C3
6261,76,UDP,Well-Known,NONE,5.728,2,C1
6262,60,TCP,Registered,SYN,0.0,1,C3
6263,76,UDP,Well-Known,NONE,4.728000000000001,2,C1
6264,76,UDP,Well-Known,NONE,1.97,2,C1
6265,60,TCP,Registered,SYN,0.0,1,C3
6266,76,UDP,Well-Known,NONE,2.232,2,C1
6267,60,TCP,Registered,SYN,3121.4610000000002,3,C3
6268,60,TCP,Registered,SYN,0.0,1,C3
6269,60,TCP,Registered,SYN,0.0,1,C3
6270,60,TCP,Registered,SYN,0.0,1,C3
6271,76,UDP,Well-Known,NONE,4.979,2,C1
6272,60,TCP,Registered,SYN,3130.9680000000003,3,C3
6273,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
6274,60,TCP,Registered,SYN,0.0,1,C3
6275,60,TCP,Registered,SYN,0.0,1,C3
6276,60,TCP,Registered,SYN,0.0,1,C3
6277,76,UDP,Well-Known,NONE,4.993,2,C1
6278,60,TCP,Registered,SYN,3140.963,3,C3
6279,60,TCP,Registered,SYN,0.0,1,C3
6280,60,TCP,Registered,SYN,0.0,1,C3
6281,76,UDP,Well-Known,NONE,1.7489999999999999,2,C1
6282,60,TCP,Registered,SYN,0.0,1,C3
6283,60,TCP,Registered,SYN,3150.7019999999998,3,C3
6284,60,TCP,Registered,SYN,0.0,1,C3
6285,60,TCP,Registered,SYN,0.0,1,C3
6286,60,TCP,Registered,SYN,0.0,1,C3
6287,60,TCP,Registered,SYN,3159.4509999999996,3,C3
6288,60,TCP,Registered,SYN,0.0,1,C3
6289,76,UDP,Well-Known,NONE,1.746,2,C1
6290,60,TCP,Registered,SYN,0.0,1,C3
6291,60,TCP,Registered,SYN,0.0,1,C3
6292,60,TCP,Registered,SYN,3088.743,3,C3
6293,60,TCP,Registered,SYN,0.0,1,C3
6294,60,TCP,Registered,SYN,0.0,1,C3
6295,76,UDP,Well-Known,NONE,5.742999999999999,2,C1
6296,60,TCP,Registered,SYN,0.0,1,C3
6297,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
6298,60,TCP,Registered,SYN,3097.976,3,C3
6299,76,UDP,Well-Known,NONE,4.492,2,C1
6300,60,TCP,Registered,SYN,0.0,1,C3
6301,76,UDP,Well-Known,NONE,2.497,2,C1
6302,60,TCP,Registered,SYN,0.0,1,C3
6303,60,TCP,Registered,SYN,0.0,1,C3
6304,60,TCP,Registered,SYN,3107.483,3,C3
6305,60,TCP,Registered,SYN,0.0,1,C3
6306,60,TCP,Registered,SYN,0.0,1,C3
6307,76,UDP,Well-Known,NONE,5.74,2,C1
6308,76,UDP,Well-Known,NONE,1.9980000000000002,2,C1
6309,60,TCP,Registered,SYN,0.0,1,C3
6310,60,TCP,Registered,SYN,3116.743,3,C3
6311,60,TCP,Registered,SYN,0.0,1,C3
6312,60,TCP,Registered,SYN,0.0,1,C3
6313,60,TCP,Registered,SYN,0.0,1,C3
6314,60,TCP,Registered,SYN,3125.98,3,C3
6315,60,TCP,Registered,SYN,0.0,1,C3
6316,76,UDP,Well-Known,NONE,1.9849999999999999,2,C1
6317,60,TCP,Registered,SYN,0.0,1,C3
6318,60,TCP,Registered,SYN,0.0,1,C3
6319,60,TCP,Registered,SYN,3135.2259999999997,3,C3
6320,60,TCP,Registered,SYN,0.0,1,C3
6321,60,TCP,Registered,SYN,0.0,1,C3
6322,60,TCP,Registered,SYN,0.0,1,C3
6323,76,UDP,Well-Known,NONE,1.981,2,C1
6324,60,TCP,Registered,SYN,3144.7110000000002,3,C3
6325,60,TCP,Registered,SYN,0.0,1,C3
6326,60,TCP,Registered,SYN,0.0,1,C3
6327,60,TCP,Registered,SYN,0.0,1,C3
6328,60,TCP,Registered,SYN,3153.705,3,C3
6329,76,UDP,Well-Known,NONE,6.0,2,C1
6330,60,TCP,Registered,SYN,0.0,1,C3
6331,60,TCP,Registered,SYN,0.0,1,C3
6332,76,UDP,Well-Known,NONE,1.9880000000000002,2,C1
6333,76,UDP,Well-Known,NONE,4.736,2,C1
6334,60,TCP,Registered,SYN,0.0,1,C3
6335,60,TCP,Registered,SYN,3099.75,3,C3
6336,60,TCP,Registered,SYN,0.0,1,C3
6337,60,TCP,Registered,SYN,0.0,1,C3
6338,60,TCP,Registered,SYN,0.0,1,C3
6339,60,TCP,Registered,SYN,3108.98,3,C3
6340,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
6341,76,UDP,Well-Known,NONE,4.746,2,C1
6342,60,TCP,Registered,SYN,0.0,1,C3
6343,60,TCP,Registered,SYN,0.0,1,C3
6344,76,UDP,Well-Known,NONE,4.994,2,C1
6345,60,TCP,Registered,SYN,0.0,1,C3
6346,60,TCP,Registered,SYN,3118.229,3,C3
6347,60,TCP,Registered,SYN,0.0,1,C3
6348,60,TCP,Registered,SYN,0.0,1,C3
6349,60,TCP,Registered,SYN,0.0,1,C3
6350,76,UDP,Well-Known,NONE,1.9929999999999999,2,C1
6351,60,TCP,Registered,SYN,3127.472,3,C3
6352,60,TCP,Registered,SYN,0.0,1,C3
6353,60,TCP,Registered,SYN,0.0,1,C3
6354,60,TCP,Registered,SYN,0.0,1,C3
6355,60,TCP,Registered,SYN,3136.9739999999997,3,C3
6356,60,TCP,Registered,SYN,0.0,1,C3
6357,60,TCP,Registered,SYN,0.0,1,C3
6358,76,UDP,Well-Known,NONE,1.9940000000000002,2,C1
6359,60,TCP,Registered,SYN,0.0,1,C3
6360,60,TCP,Registered,SYN,3146.212,3,C3
6361,60,TCP,Registered,SYN,0.0,1,C3
6362,60,TCP,Registered,SYN,0.0,1,C3
6363,76,UDP,Well-Known,NONE,5.742999999999999,2,C1
6364,60,TCP,Registered,SYN,0.0,1,C3
6365,60,TCP,Registered,SYN,3155.458,3,C3
6366,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
6367,60,TCP,Registered,SYN,0.0,1,C3
6368,76,UDP,Well-Known,NONE,4.742,2,C1
6369,60,TCP,Registered,SYN,0.0,1,C3
6370,76,UDP,Well-Known,NONE,2.245,2,C1
6371,60,TCP,Registered,SYN,0.0,1,C3
6372,60,TCP,Registered,SYN,3084.755,3,C3
6373,60,TCP,Registered,SYN,0.0,1,C3
6374,60,TCP,Registered,SYN,0.0,1,C3
6375,76,UDP,Well-Known,NONE,1.9940000000000002,2,C1
6376,60,TCP,Registered,SYN,0.0,1,C3
6377,76,UDP,Well-Known,NONE,4.989000000000001,2,C1
6378,60,TCP,Registered,SYN,3104.733,3,C3
6379,60,TCP,Registered,SYN,0.0,1,C3
6380,60,TCP,Registered,SYN,0.0,1,C3
6381,60,TCP,Registered,SYN,0.0,1,C3
6382,60,TCP,Registered,SYN,3113.975,3,C3
6383,60,TCP,Registered,SYN,0.0,1,C3
6384,76,UDP,Well-Known,NONE,1.981,2,C1
6385,60,TCP,Registered,SYN,0.0,1,C3
6386,60,TCP,Registered,SYN,0.0,1,C3
6387,60,TCP,Registered,SYN,3123.476,3,C3
6388,60,TCP,Registered,SYN,0.0,1,C3
6389,60,TCP,Registered,SYN,0.0,1,C3
6390,60,TCP,Registered,SYN,0.0,1,C3
6391,76,UDP,Well-Known,NONE,1.736,2,C1
6392,60,TCP,Registered,SYN,3132.4649999999997,3,C3
6393,60,TCP,Registered,SYN,0.0,1,C3
6394,60,TCP,Registered,SYN,0.0,1,C3
6395,60,TCP,Registered,SYN,0.0,1,C3
6396,60,TCP,Registered,SYN,3141.9649999999997,3,C3
6397,60,TCP,Registered,SYN,0.0,1,C3
6398,60,TCP,Registered,SYN,0.0,1,C3
6399,76,UDP,Well-Known,NONE,4.744,2,C1
6400,76,UDP,Well-Known,NONE,1.9919999999999998,2,C1
6401,60,TCP,Registered,SYN,0.0,1,C3
6402,60,TCP,Registered,SYN,3151.214,3,C3
6403,60,TCP,Registered,SYN,0.0,1,C3
6404,60,TCP,Registered,SYN,0.0,1,C3
6405,60,TCP,Registered,SYN,0.0,1,C3
6406,60,TCP,Registered,SYN,3080.502,3,C3
6407,60,TCP,Registered,SYN,0.0,1,C3
6408,76,UDP,Well-Known,NONE,1.7489999999999999,2,C1
6409,60,TCP,Registered,SYN,0.0,1,C3
6410,76,UDP,Well-Known,NONE,4.995,2,C1
6411,60,TCP,Registered,SYN,0.0,1,C3
6412,76,UDP,Well-Known,NONE,4.997,2,C1
6413,60,TCP,Registered,SYN,3089.7450000000003,3,C3
6414,60,TCP,Registered,SYN,0.0,1,C3
6415,60,TCP,Registered,SYN,0.0,1,C3
